,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,group1,group2
705,1464_01,Earth,False,PSO J318.5-22,48.0,False,2.0,0.0,0.0,783.0,0.0,G,P
706,1466_01,Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,G,S
707,1468_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,628.0,0.0,0.0,0.0,G,P
708,1469_01,Mars,False,TRAPPIST-1e,30.0,False,799.0,0.0,98.0,40.0,661.0,F,S
709,1469_02,Mars,False,TRAPPIST-1e,20.0,False,679.0,35.0,1090.0,50.0,0.0,F,S
710,1470_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,P
711,1471_01,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,S
712,1471_02,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,S
713,1471_03,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,P,F
714,1471_04,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,S
715,1471_05,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,S
716,1472_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,P
717,1473_01,Earth,False,TRAPPIST-1e,43.0,False,41.0,0.0,0.0,0.0,570.0,F,P
718,1473_02,Earth,False,TRAPPIST-1e,73.0,False,5.0,0.0,0.0,568.0,55.0,G,P
719,1475_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,2.0,774.0,0.0,95.0,F,P
720,1476_01,Earth,False,55 Cancri e,24.0,False,515.0,16.0,0.0,76.0,106.0,G,S
721,1477_01,Europa,False,TRAPPIST-1e,20.0,False,987.0,3691.0,0.0,0.0,796.0,B,P
722,1477_02,Europa,False,TRAPPIST-1e,17.0,False,1.0,1598.0,0.0,7498.0,0.0,B,P
723,1480_01,Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,G,P
724,1482_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,F,S
725,1483_01,Earth,False,PSO J318.5-22,54.0,False,240.0,0.0,629.0,0.0,0.0,E,P
726,1486_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,G,S
727,1487_01,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
728,1487_02,Earth,False,TRAPPIST-1e,20.0,False,0.0,619.0,165.0,0.0,0.0,G,P
729,1492_01,Europa,False,55 Cancri e,54.0,False,1.0,695.0,0.0,522.0,7382.0,C,S
730,1492_02,Europa,False,55 Cancri e,73.0,False,22.0,30.0,0.0,1616.0,103.0,C,S
731,1494_01,Earth,False,55 Cancri e,17.0,False,583.0,1.0,0.0,0.0,6.0,F,S
732,1495_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,18.0,758.0,0.0,P,F
733,1495_02,Earth,True,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,G,P
734,1496_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,G,P
735,1497_01,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,F,P
736,1497_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,P
737,1502_01,Earth,False,55 Cancri e,25.0,False,0.0,170.0,1.0,601.0,7470.0,C,P
738,1502_02,Europa,False,55 Cancri e,57.0,True,1.0,3637.0,0.0,3.0,0.0,C,P
739,1502_03,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,C,P
740,1502_04,Europa,True,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,C,P
741,1504_01,Earth,False,TRAPPIST-1e,21.0,False,3.0,5.0,3.0,699.0,0.0,F,P
742,1505_01,Mars,False,TRAPPIST-1e,38.0,False,316.0,0.0,36.0,920.0,0.0,F,P
743,1508_01,Earth,False,TRAPPIST-1e,23.0,False,8.0,0.0,0.0,671.0,12.0,F,S
744,1512_01,Mars,False,TRAPPIST-1e,24.0,False,16.0,15.0,1277.0,452.0,0.0,F,S
745,1513_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,G,S
746,1514_01,Earth,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,G,S
747,1516_01,Earth,False,PSO J318.5-22,21.0,False,0.0,40.0,610.0,7.0,47.0,G,S
748,1517_01,Earth,False,TRAPPIST-1e,22.0,False,628.0,212.0,0.0,0.0,63.0,F,S
749,1518_01,Europa,False,55 Cancri e,60.0,False,0.0,63.0,0.0,0.0,5824.0,B,P
750,1518_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,3577.0,216.0,723.0,2188.0,B,P
751,1519_01,Earth,False,TRAPPIST-1e,49.0,False,674.0,22.0,301.0,0.0,0.0,E,S
752,1522_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,S
753,1530_01,Earth,False,TRAPPIST-1e,23.0,False,1.0,0.0,2521.0,0.0,59.0,F,P
754,1534_01,Mars,True,TRAPPIST-1e,23.0,False,1556.0,0.0,31.0,0.0,0.0,E,S
755,1534_02,Mars,True,TRAPPIST-1e,33.0,False,3303.0,0.0,40.0,1.0,0.0,D,S
756,1535_01,Earth,False,PSO J318.5-22,35.0,False,0.0,422.0,0.0,0.0,2735.0,F,P
757,1537_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,5113.0,0.0,0.0,7.0,B,S
758,1538_01,Mars,False,TRAPPIST-1e,44.0,False,1692.0,0.0,52.0,0.0,7.0,F,P
759,1538_02,Mars,False,55 Cancri e,18.0,False,1106.0,0.0,74.0,0.0,0.0,D,P
760,1546_01,Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,G,S
761,1549_01,Earth,False,TRAPPIST-1e,21.0,False,86.0,2209.0,994.0,535.0,142.0,G,S
762,1553_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,S
763,1553_02,Earth,False,TRAPPIST-1e,36.0,False,1093.0,0.0,1566.0,0.0,0.0,F,S
764,1554_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,G,P
765,1554_02,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,704.0,0.0,0.0,F,P
766,1556_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,S
767,1557_01,Europa,False,55 Cancri e,32.0,False,0.0,10711.0,0.0,189.0,20.0,B,S
768,1559_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,B,P
769,1559_02,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,B,P
770,1563_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,S
771,1566_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,B,P
772,1570_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,672.0,89.0,F,S
773,1571_01,Earth,False,TRAPPIST-1e,24.0,False,224.0,0.0,585.0,0.0,0.0,G,S
774,1574_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,G,S
775,1575_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,S
776,1582_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,691.0,378.0,17.0,0.0,F,P
777,1582_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
778,1583_01,Mars,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,F,S
779,1586_01,Europa,False,TRAPPIST-1e,50.0,False,6.0,864.0,0.0,12.0,3877.0,C,S
780,1587_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,G,S
781,1587_02,Earth,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,S
782,1589_01,Mars,False,TRAPPIST-1e,29.0,False,633.0,0.0,584.0,0.0,0.0,F,P
783,1591_01,Europa,False,TRAPPIST-1e,27.0,False,172.0,1.0,0.0,8999.0,20.0,B,S
784,1591_02,Europa,False,TRAPPIST-1e,22.0,False,0.0,6158.0,0.0,122.0,578.0,B,S
785,1598_01,Mars,False,TRAPPIST-1e,27.0,False,201.0,1276.0,1121.0,0.0,0.0,F,P
786,1598_02,Mars,False,TRAPPIST-1e,27.0,False,1507.0,0.0,8017.0,0.0,0.0,E,P
787,1600_01,Earth,False,TRAPPIST-1e,14.0,False,98.0,0.0,0.0,251.0,442.0,E,S
788,1605_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,406.0,298.0,12.0,F,P
789,1607_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,G,P
790,1609_01,Mars,False,TRAPPIST-1e,19.0,False,1022.0,0.0,0.0,0.0,0.0,E,S
791,1610_01,Mars,False,55 Cancri e,14.0,False,110.0,0.0,2768.0,68.0,135.0,D,P
792,1616_01,Earth,True,PSO J318.5-22,69.0,False,0.0,0.0,0.0,0.0,0.0,G,P
793,1618_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,886.0,14268.0,C,S
794,1620_01,Europa,False,55 Cancri e,25.0,False,0.0,1105.0,0.0,1632.0,8003.0,B,S
795,1623_01,Mars,False,TRAPPIST-1e,36.0,False,17.0,0.0,571.0,3.0,591.0,D,S
796,1627_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,S
797,1629_01,Europa,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,B,S
798,1629_02,Europa,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,B,S
799,1629_03,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,B,S
800,1629_04,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,B,S
801,1629_05,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,S
802,1629_06,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,S
803,1639_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,6.0,21.0,1038.0,692.0,G,S
804,1641_01,Mars,True,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,F,P
805,1642_01,Europa,False,TRAPPIST-1e,32.0,False,6.0,2902.0,0.0,2818.0,108.0,E,P
806,1643_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,476.0,402.0,6.0,G,P
807,1648_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,E,S
808,1652_01,Earth,True,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,G,S
809,1654_01,Earth,False,TRAPPIST-1e,17.0,False,980.0,0.0,7.0,0.0,0.0,E,S
810,1664_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,738.0,86.0,40.0,F,P
811,1665_01,Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,C,P
812,1665_02,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,C,P
813,1667_01,Earth,False,TRAPPIST-1e,35.0,False,367.0,54.0,0.0,479.0,0.0,F,S
814,1675_01,Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,S
815,1678_01,Earth,False,TRAPPIST-1e,27.0,False,10.0,4.0,12.0,2.0,1124.0,F,S
816,1679_01,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,P
817,1680_01,Europa,False,PSO J318.5-22,20.0,False,0.0,54.0,3.0,4976.0,2732.0,C,S
818,1680_02,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,C,S
819,1683_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,216.0,9.0,40.0,721.0,E,S
820,1684_01,Mars,False,TRAPPIST-1e,44.0,False,684.0,0.0,605.0,0.0,0.0,F,P
821,1686_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,6.0,1217.0,913.0,3.0,F,P
822,1689_01,Europa,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,C,S
823,1689_02,Europa,False,TRAPPIST-1e,30.0,False,0.0,3085.0,13.0,212.0,297.0,C,S
824,1689_03,Europa,False,TRAPPIST-1e,28.0,False,0.0,6285.0,0.0,1301.0,108.0,C,S
825,1692_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,P,F
826,1693_01,Earth,False,TRAPPIST-1e,20.0,False,2.0,673.0,0.0,0.0,41.0,F,S
827,1701_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,P
828,1702_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,1141.0,0.0,0.0,7.0,F,S
829,1703_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,671.0,56.0,0.0,0.0,F,P
830,1706_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,92.0,202.0,271.0,362.0,F,S
831,1707_01,Earth,False,55 Cancri e,19.0,False,0.0,0.0,0.0,394.0,327.0,F,S
832,1716_01,Mars,False,TRAPPIST-1e,42.0,False,247.0,0.0,27.0,707.0,32.0,P,F
833,1720_01,Earth,False,TRAPPIST-1e,23.0,False,690.0,4.0,10.0,0.0,0.0,F,P
834,1722_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,22.0,0.0,6.0,879.0,G,P
835,1726_01,Mars,False,TRAPPIST-1e,20.0,False,532.0,0.0,747.0,10.0,0.0,F,S
836,1726_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,F,S
837,1726_03,Mars,False,TRAPPIST-1e,20.0,False,477.0,812.0,0.0,0.0,0.0,F,S
838,1732_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
839,1735_01,Earth,False,TRAPPIST-1e,17.0,False,1296.0,613.0,23.0,72.0,0.0,F,S
840,1737_01,Earth,False,TRAPPIST-1e,32.0,False,115.0,0.0,0.0,386.0,308.0,G,P
841,1741_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,69.0,709.0,0.0,31.0,G,P
842,1741_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,P
843,1741_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,P
844,1743_01,Earth,False,PSO J318.5-22,36.0,False,0.0,0.0,148.0,1220.0,2.0,F,P
845,1744_01,Mars,False,TRAPPIST-1e,27.0,False,157.0,0.0,2345.0,822.0,0.0,D,S
846,1750_01,Earth,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,G,P
847,1751_01,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,S
848,1751_02,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,S
849,1754_01,Earth,False,55 Cancri e,21.0,False,41.0,592.0,0.0,0.0,5.0,F,P
850,1756_01,Earth,False,TRAPPIST-1e,42.0,False,101.0,137.0,574.0,0.0,183.0,E,S
851,1759_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,F,S
852,1765_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,G,P
853,1773_01,Earth,False,55 Cancri e,36.0,False,2.0,0.0,0.0,606.0,140.0,F,S
854,1777_01,Europa,False,55 Cancri e,28.0,False,0.0,75.0,0.0,4764.0,11.0,B,P
855,1777_02,Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,B,P
856,1780_01,Earth,False,TRAPPIST-1e,22.0,False,9.0,8.0,796.0,5.0,181.0,F,P
857,1784_01,Earth,False,TRAPPIST-1e,18.0,False,234.0,0.0,298.0,317.0,0.0,G,P
858,1787_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,P
859,1788_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,71.0,0.0,338.0,0.0,F,S
860,1789_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,S
861,1790_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,G,P
862,1790_02,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,G,P
863,1791_01,Mars,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,F,P
864,1791_02,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,P
865,1793_01,Mars,False,TRAPPIST-1e,22.0,False,379.0,87.0,453.0,22.0,1141.0,E,S
866,1793_02,Mars,False,TRAPPIST-1e,21.0,False,1282.0,0.0,6061.0,5.0,0.0,F,S
867,1794_01,Earth,False,55 Cancri e,37.0,False,0.0,2.0,0.0,610.0,0.0,F,P
868,1795_01,Earth,False,55 Cancri e,28.0,False,1402.0,220.0,0.0,0.0,0.0,E,P
869,1801_01,Earth,False,TRAPPIST-1e,15.0,False,18.0,1980.0,0.0,218.0,0.0,F,S
870,1801_02,Earth,False,TRAPPIST-1e,57.0,False,643.0,0.0,0.0,17.0,289.0,F,S
871,1809_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,P
872,1814_01,Earth,False,55 Cancri e,22.0,False,515.0,0.0,0.0,93.0,6.0,G,S
873,1814_02,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,S
874,1814_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
875,1815_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,F,S
876,1819_01,Earth,False,TRAPPIST-1e,22.0,False,623.0,24.0,0.0,120.0,1662.0,F,P
877,1820_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,E,P
878,1824_01,Earth,False,TRAPPIST-1e,64.0,False,0.0,467.0,0.0,351.0,0.0,G,P
879,1825_01,Earth,False,TRAPPIST-1e,21.0,False,33.0,319.0,297.0,0.0,0.0,F,P
880,1825_02,Earth,False,TRAPPIST-1e,35.0,False,246.0,207.0,338.0,0.0,0.0,E,P
881,1830_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,G,S
882,1832_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,1384.0,656.0,F,S
883,1835_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,S
884,1835_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,S
885,1837_01,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,B,S
886,1838_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,P
887,1839_01,Mars,False,TRAPPIST-1e,27.0,False,1182.0,0.0,42.0,0.0,0.0,F,P
888,1840_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
889,1842_01,Mars,False,TRAPPIST-1e,22.0,False,603.0,0.0,200.0,0.0,0.0,D,P
890,1845_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,11.0,689.0,355.0,6083.0,C,S
891,1851_01,Europa,False,55 Cancri e,25.0,False,582.0,1080.0,0.0,14.0,5550.0,B,S
892,1851_02,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,B,S
893,1852_01,Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,B,S
894,1852_02,Europa,False,55 Cancri e,47.0,False,0.0,1696.0,0.0,0.0,1.0,B,S
895,1852_03,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,B,S
896,1852_04,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,S
897,1858_01,Europa,False,55 Cancri e,39.0,False,0.0,4205.0,0.0,167.0,0.0,C,P
898,1862_01,Earth,False,55 Cancri e,27.0,False,1156.0,0.0,0.0,0.0,136.0,F,P
899,1862_02,Earth,False,55 Cancri e,35.0,False,557.0,0.0,0.0,393.0,0.0,G,P
900,1862_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
901,1867_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,C,P
902,1869_01,Mars,False,TRAPPIST-1e,24.0,False,1286.0,2.0,1.0,0.0,0.0,F,P
903,1870_01,Mars,False,TRAPPIST-1e,19.0,False,908.0,0.0,845.0,0.0,0.0,F,S
904,1875_01,Mars,False,TRAPPIST-1e,33.0,False,128.0,0.0,574.0,0.0,260.0,D,S
905,1876_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,262.0,29.0,448.0,F,S
906,1883_01,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,E,P
907,1885_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,376.0,3.0,7.0,G,S
908,1893_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,F,S
909,1894_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,P
910,1895_01,Mars,False,TRAPPIST-1e,27.0,False,39.0,0.0,378.0,240.0,652.0,F,S
911,1896_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,891.0,0.0,3748.0,12.0,E,S
912,1900_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,106.0,1126.0,0.0,60.0,F,P
913,1904_01,Europa,False,55 Cancri e,31.0,False,19.0,607.0,0.0,0.0,2756.0,A,P
914,1909_01,Europa,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,C,P
915,1909_02,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,C,P
916,1909_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,2588.0,0.0,22.0,2149.0,C,P
917,1910_01,Mars,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,F,S
918,1910_02,Mars,False,55 Cancri e,28.0,False,3529.0,0.0,65.0,3.0,59.0,F,S
919,1910_03,Mars,False,TRAPPIST-1e,51.0,False,311.0,0.0,338.0,741.0,0.0,F,S
920,1910_04,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,F,S
921,1912_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,35.0,4661.0,1641.0,0.0,G,P
922,1913_01,Mars,False,TRAPPIST-1e,27.0,False,261.0,0.0,2338.0,0.0,0.0,F,P
923,1913_02,Mars,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,F,P
924,1913_03,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,F,P
925,1914_01,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,G,S
926,1917_01,Earth,False,PSO J318.5-22,28.0,False,0.0,547.0,0.0,10.0,0.0,F,S
927,1919_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,S
928,1921_01,Mars,False,PSO J318.5-22,35.0,False,809.0,0.0,830.0,0.0,0.0,F,P
929,1921_02,Mars,False,TRAPPIST-1e,33.0,True,1651.0,0.0,14.0,245.0,0.0,F,P
930,1924_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,G,P
931,1929_01,Earth,False,TRAPPIST-1e,26.0,False,407.0,191.0,53.0,0.0,133.0,G,S
932,1930_01,Earth,False,55 Cancri e,25.0,False,599.0,0.0,1.0,0.0,0.0,F,P
933,1932_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,145.0,1961.0,F,S
934,1934_01,Earth,False,TRAPPIST-1e,23.0,False,2.0,0.0,689.0,827.0,0.0,F,P
935,1936_01,Mars,False,TRAPPIST-1e,45.0,False,1285.0,4.0,7.0,1.0,0.0,E,P
936,1943_01,Earth,False,55 Cancri e,50.0,False,21.0,1.0,0.0,185.0,530.0,F,S
937,1944_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,666.0,221.0,1.0,G,S
938,1948_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,225.0,129.0,0.0,12226.0,B,S
939,1948_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,B,S
940,1949_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,317.0,632.0,0.0,F,S
941,1951_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,D,S
942,1951_02,Europa,False,55 Cancri e,28.0,False,1.0,1656.0,140.0,4160.0,430.0,D,S
943,1954_01,Mars,False,55 Cancri e,39.0,False,27.0,0.0,81.0,974.0,0.0,F,P
944,1955_01,Earth,False,TRAPPIST-1e,20.0,False,9.0,52.0,1.0,638.0,105.0,F,P
945,1958_01,Earth,False,TRAPPIST-1e,30.0,False,1624.0,0.0,0.0,600.0,105.0,G,P
946,1965_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,P
947,1966_01,Europa,False,55 Cancri e,36.0,False,0.0,1427.0,0.0,1311.0,84.0,B,S
948,1970_01,Earth,False,TRAPPIST-1e,33.0,False,1844.0,213.0,131.0,439.0,0.0,F,P
949,1972_01,Mars,False,TRAPPIST-1e,30.0,False,143.0,0.0,906.0,0.0,0.0,E,P
950,1982_01,Earth,False,TRAPPIST-1e,25.0,False,102.0,0.0,257.0,1260.0,0.0,E,S
951,1986_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,F,S
952,1987_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,901.0,7.0,0.0,0.0,G,S
953,1989_01,Earth,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,G,P
954,1990_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,F,P
955,1990_02,Mars,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,F,P
956,1998_01,Earth,False,PSO J318.5-22,24.0,False,85.0,225.0,11.0,53.0,835.0,F,S
957,2002_01,Mars,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,F,S
958,2004_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,E,S
959,2005_01,Earth,False,TRAPPIST-1e,44.0,False,40.0,117.0,0.0,214.0,387.0,F,S
960,2005_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
961,2008_01,Earth,False,TRAPPIST-1e,15.0,False,262.0,0.0,0.0,391.0,151.0,F,P
962,2014_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,E,S
963,2016_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,S
