,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Europa,Mars,True,PSO J318.5-22,TRAPPIST-1e,True,B,C,D,E,F,G,P,S,T,G,P,S
1283,0.22784810126582278,0.055699029803866824,6.708482876597457e-05,0.0,0.0003570153516601214,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1284,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1285,0.34177215189873417,0.0,0.025659947002985274,0.00012770304784607525,0.0006247768654052124,4.1437036423155016e-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1286,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1287,0.24050632911392406,0.0,0.0,0.0,0.03579078900392717,0.0002900592549620851,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1288,0.569620253164557,0.00020939484888671738,0.001039814845872606,0.002554060956921505,0.022982863263120316,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1289,0.34177215189873417,0.0,0.0,0.059083943470117486,0.0,0.0006215555463473252,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1290,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1291,0.27848101265822783,0.0,0.004360513869788347,0.0016601396219989783,0.020394501963584433,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1292,0.2911392405063291,0.0,0.0034213262670647034,0.0,0.0,0.024323540380391993,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1293,0.4050632911392405,0.0,0.01482574715728038,0.0,0.0758657622277758,0.01305266647329383,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1294,0.18987341772151897,0.0,0.0011404420890215677,0.0366507747318236,0.0,0.0019475407118882857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1295,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1296,0.7594936708860759,0.031688420464856565,3.3542414382987286e-05,0.003873659117997616,4.4626918957515175e-05,0.009406207268056188,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1297,0.6329113924050633,0.0,0.003488411095830678,0.0002554060956921505,0.08657622277757944,4.1437036423155016e-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1298,0.569620253164557,0.03804006421442033,0.002113172106128199,0.0016175719393836199,0.00013388075687254553,0.015290266440144201,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1299,0.3037974683544304,0.0638654289104488,0.0,0.0028520347352290138,0.0,0.0027762814403513862,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1300,0.27848101265822783,0.05877015425420534,0.0,0.01834667120721948,0.0023205997857907892,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1301,0.25316455696202533,6.979828296223913e-05,0.0,0.1122935467393155,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1302,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1303,0.5063291139240507,0.014169051441334544,6.708482876597457e-05,0.004767580452920143,0.0,0.04413044379066009,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1304,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1305,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1306,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1307,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1308,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1309,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1310,0.5569620253164557,0.0,0.32408680776842314,0.0,4.4626918957515175e-05,0.05221066589317532,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1311,0.5316455696202531,0.0,0.0,0.0036182530223054657,0.0,0.029130236605477977,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1312,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1313,0.24050632911392406,0.00041878969777343477,0.023379062824942138,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1314,0.8734177215189873,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1315,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1316,0.18987341772151897,0.010050952746562435,0.0,0.0,0.00026776151374509105,0.01570463680437575,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1317,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1318,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1319,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1320,0.7848101265822784,0.0,0.3261664374601684,0.0,0.0020974651910032134,0.0005801185099241702,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1321,0.24050632911392406,0.0,0.0003018817294468856,0.0,0.049892895394501965,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1322,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1323,0.35443037974683544,0.001116772527395826,0.0,0.0,0.0,0.054572576969295156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1324,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1325,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1326,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1327,0.7721518987341772,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1328,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1329,0.24050632911392406,0.0,0.0,0.0,0.0,0.04976588074420917,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1330,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1331,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1332,0.3291139240506329,0.08431632581838487,0.0030188172944688556,4.256768261535842e-05,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1333,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1334,0.2911392405063291,0.00034899141481119564,0.0,0.0,0.0021867190289182434,0.02767994033066755,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1335,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1336,0.22784810126582278,0.16514273748865776,0.0,0.010131108462455303,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1337,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1338,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1339,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1340,0.46835443037974683,0.0,0.0,0.06942789034564958,0.0,0.003107777731736626,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1341,0.31645569620253167,0.0,0.00016771207191493645,0.000510812191384301,0.04364512674044984,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1342,0.27848101265822783,0.0,0.0,0.0,0.0,0.04674097708531886,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1343,0.25316455696202533,0.006351643749563761,0.0,0.0004256768261535842,0.05297215280257051,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1344,0.4050632911392405,0.1700286172960145,0.0,0.0007662182870764515,0.0004016422706176366,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1345,0.43037974683544306,0.0,0.0,0.024391282138600374,0.009550160656908247,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1346,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1347,0.2911392405063291,0.0007677811125846304,0.0,0.0,0.0,0.05308084365806157,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1348,0.27848101265822783,0.0,0.14466843323382417,0.0,0.0,0.0010359259105788754,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1349,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1350,0.22784810126582278,0.002303343337753891,0.04534934424579881,0.0016175719393836199,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1351,0.45569620253164556,0.006002652334752565,0.009727300171066313,0.09667120721947897,0.09746519100321314,0.0037707703145071062,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1352,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1353,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1354,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1355,0.569620253164557,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1356,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1357,0.17721518987341772,0.06212047183639283,0.0,0.003192576196151881,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1358,0.27848101265822783,0.0,0.018850836883238856,0.0,0.0,0.1577922346993743,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1359,0.3924050632911392,0.0,0.0,0.0,0.010442699036058552,0.02370198483404467,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1360,0.31645569620253167,6.979828296223913e-05,0.0024150538355750847,0.05116635450366082,0.0014726883255980008,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1361,0.18987341772151897,0.0013261673762825434,0.1232012880287123,0.0073642090924570065,0.0,0.013011229436870674,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1362,0.35443037974683544,0.17596147134780485,0.0,0.0128980078324536,0.0003570153516601214,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1363,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1364,0.35443037974683544,0.051860124240943675,0.0009056451883406567,0.0004256768261535842,0.0,0.0007044296191936353,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1365,0.569620253164557,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1366,0.5569620253164557,0.0,0.0024150538355750847,0.0,0.029676901106747592,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1367,0.27848101265822783,0.0,3.3542414382987286e-05,0.0,0.010576579792931097,0.02569096258235611,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1368,0.6075949367088608,0.0,0.0,0.037842669845053634,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1369,0.31645569620253167,0.12019264326097578,0.030389427430986483,0.0,0.0,4.1437036423155016e-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1370,0.3037974683544304,0.045089690793606474,0.006775567705363431,0.0,0.00013388075687254553,8.287407284631003e-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1371,0.25316455696202533,0.0,0.02757186462281555,0.0,0.002900749732238486,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1372,0.5822784810126582,0.0,0.000234796900680911,0.013919632215222202,0.0,0.021050014502962747,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1373,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1374,0.3291139240506329,0.025685768130103998,0.0,0.0,0.01811852909675116,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1375,0.7088607594936709,0.0,0.002951732465702881,0.0,0.03936094252052839,0.008577466539593088,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1376,0.46835443037974683,0.018287150136106652,0.012746117465535169,0.0,0.0017404498393430918,0.031740769900136745,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1377,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1378,0.18987341772151897,0.010609339010260347,0.02113172106128199,0.005278392644304444,4.4626918957515175e-05,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1379,0.26582278481012656,0.0,0.03132861503371012,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1380,0.3037974683544304,0.0,6.708482876597457e-05,0.0029797377830750892,0.03155123170296323,0.0002900592549620851,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1381,0.37974683544303794,0.0,0.004595310770469258,0.0006385152392303763,0.0,0.05353665105871628,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1382,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1383,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1384,0.6962025316455696,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1385,0.34177215189873417,0.0,0.001643578304766377,0.0032777115613825984,0.10830953230988934,0.1487589607591265,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1386,0.5569620253164557,0.003350317582187478,0.0069432797772783685,0.0004256768261535842,0.019769725098179224,8.287407284631003e-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1387,0.21518987341772153,0.0052348712221679345,0.0,0.034735229014132465,0.0,0.01098081465213608,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1388,0.21518987341772153,0.03810986249738257,0.0,0.0,0.0,0.008411718393900468,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1389,0.45569620253164556,0.00020939484888671738,0.0,0.014685850502298654,4.4626918957515175e-05,0.039779554966228814,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1390,0.22784810126582278,0.0,0.0,0.004725012770304784,0.020126740449839343,0.0033978369866987114,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1391,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1392,0.26582278481012656,0.0,0.022808841780431355,0.0,0.0,0.0005386814735010153,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1393,0.3291139240506329,0.054652055559433234,0.0013416965753194916,0.0032777115613825984,0.00026776151374509105,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1394,0.34177215189873417,6.979828296223913e-05,0.013249253681279978,0.0,0.010710460549803642,0.0004972444370778602,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1395,0.26582278481012656,0.0847351155161583,0.0,0.0037459560701515408,0.057836486968939664,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1396,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1397,0.34177215189873417,0.0,0.00013416965753194915,0.02336965775583177,0.13066761870760443,0.014668710893796875,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1398,0.31645569620253167,0.0,0.0683258980981451,8.513536523071684e-05,0.0,0.08975262089255376,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1399,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1400,0.4430379746835443,0.08571229147762965,0.0,0.08185765366933424,0.0008479114601927883,8.287407284631003e-05,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1401,0.26582278481012656,0.0,0.0,0.0,0.004239557300963942,0.026602577383665522,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1402,0.2911392405063291,6.979828296223913e-05,0.0,0.0,0.019858978936094254,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1403,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1404,0.26582278481012656,0.0,0.02830979773924127,0.001532436574152903,0.09152981078186362,0.13168690175278663,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1405,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1406,0.49367088607594933,0.0,0.0691309160433368,0.0007662182870764515,0.019769725098179224,0.006505614718435337,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1407,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1408,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1409,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1410,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1411,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1412,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1413,0.25316455696202533,0.05360508131499965,0.0,0.0,0.0,0.00012431110926946505,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1414,0.21518987341772153,0.0,0.15892395934659376,0.008002724331687382,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1415,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1416,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1417,0.620253164556962,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1418,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1419,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1420,0.27848101265822783,6.979828296223913e-05,0.0,0.0023412225438447128,0.008166726169225277,0.02287324410558157,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1421,0.6962025316455696,0.012144901235429608,0.0,0.04077983994551337,0.003748661192431275,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1422,0.569620253164557,0.0,0.07389393888572099,0.0,0.03994109246697608,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1423,0.4177215189873418,0.12047183639282473,0.0,8.513536523071684e-05,0.0,0.0020718518211577507,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1424,0.5316455696202531,0.003908703845885391,0.00010062724314896186,0.0,0.07903427347375938,0.021298636721501677,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1425,0.34177215189873417,0.0,0.011773387448428537,0.0,0.1708764726883256,0.003149214768159781,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1426,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1427,0.2911392405063291,0.0,0.0,0.007577047505533799,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1428,0.3924050632911392,0.06177148042158163,0.0,0.0,0.0,0.0009116148013094104,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1429,0.7848101265822784,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1430,0.5443037974683544,0.03294478955817687,0.001744205547915339,0.006810829218457347,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1431,0.7215189873417721,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1432,0.2911392405063291,0.0,0.0,0.057125830069811,0.0003123884327026062,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1433,0.25316455696202533,0.007468416276959587,0.01596618924630195,0.04180146432828197,0.0008925383791503035,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1434,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1435,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1436,0.3924050632911392,0.0,0.019219803441451716,0.0,0.7021153159585862,0.0013259851655409605,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1437,0.3924050632911392,0.0,0.03347532955422131,0.004384471309381917,0.680783648696894,0.017900799734802967,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
1438,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1439,0.34177215189873417,0.0,0.10045953107704693,0.0,0.246965369510889,0.18580367132142708,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1440,0.35443037974683544,0.0,0.016368698218897797,0.013068278562915035,0.0004016422706176366,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1441,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1442,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1443,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1444,0.8227848101265822,0.0013261673762825434,0.0011068996746385804,0.007151370679380214,0.002766868975365941,0.057473169518916005,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1445,0.9240506329113924,0.1296852097438403,0.0,0.016260854759066915,0.0003570153516601214,0.013632784983218,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1446,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1447,0.31645569620253167,0.0,0.16190923422667963,0.0,0.0033470189218136382,0.07951767289603448,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1448,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1449,0.43037974683544306,0.00013959656592447826,0.025760574246134236,0.00034054146092286734,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1450,0.7974683544303798,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1451,0.6708860759493671,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1452,0.22784810126582278,0.00013959656592447826,0.02706872840707074,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1453,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1454,0.35443037974683544,0.054652055559433234,0.0,0.011663545036608207,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1455,0.569620253164557,0.06637816709708941,0.0031194445376178177,0.0,0.0,0.008038785066092072,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1456,0.4050632911392405,0.23291687024499197,0.00020125448629792372,4.256768261535842e-05,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1457,0.24050632911392406,0.001675158791093739,0.0,4.256768261535842e-05,0.07774009282399144,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1458,0.8227848101265822,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1459,0.25316455696202533,0.0,0.0,0.04158862591520517,0.0,0.00016574814569262006,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1460,0.22784810126582278,0.02079988832274726,0.0,0.0,0.01526240628347019,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1461,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1462,0.7341772151898734,0.0,0.0,0.0,0.0,0.008618903576016244,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
